head,frequency,flow,power,proxy_value,true_efficiency,normalized_efficiency,true_bep_freq,true_bep_eff
8,30.0,340.167382519046,0.0195715158485638,4138652.0245873127,0.5095393580491157,0.6669363325250205,40.8,0.764
8,30.612244897959183,343.17610350140455,0.018956061023445384,4348946.04465147,0.5328201097093236,0.6974085205619418,40.8,0.764
8,31.224489795918366,354.827406648256,0.019169053378850286,4597605.328458566,0.5556845128442903,0.7273357497961915,40.8,0.764
8,31.836734693877553,367.6800636133601,0.01904189006584075,4969676.859697222,0.5780199165564023,0.7565705714089035,40.8,0.764
8,32.44897959183673,374.0195398294536,0.01864681668591864,5251482.490087081,0.5996923232018864,0.7849375958139874,40.8,0.764
8,33.06122448979592,391.54225340921334,0.019071036409406064,5627053.141716347,0.6205592498451261,0.8122503270224164,40.8,0.764
8,33.673469387755105,397.5630482931497,0.018693350374928364,5918653.528587856,0.6404829583249426,0.8383284794829092,40.8,0.764
8,34.285714285714285,406.99105861320226,0.018920536231365637,6128219.826114178,0.6593278080241343,0.8629945131205946,40.8,0.764
8,34.89795918367347,412.04023835539056,0.018702238900510405,6354533.874205486,0.67696264152418,0.8860767559217015,40.8,0.764
8,35.51020408163265,420.444534092699,0.01874226549058544,6602271.450911639,0.6932621860889954,0.9074112383363814,40.8,0.764
8,36.12244897959184,428.6284003894944,0.018578788212170745,6922174.496293127,0.7081085201852607,0.9268436128079328,40.8,0.764
8,36.734693877551024,440.44172535464287,0.018895805447132166,7186369.47143058,0.721392492434955,0.944231011040517,40.8,0.764
8,37.3469387755102,442.15681802784405,0.018829489854042876,7267953.474616953,0.7330150784611976,0.9594438199753895,40.8,0.764
8,37.95918367346939,462.7102460241054,0.01932691831700203,7754497.524374566,0.7428886071694896,0.9723672868710597,40.8,0.764
8,38.57142857142857,457.756400021381,0.01879111869219237,7805743.108488723,0.7509378410678876,0.9829029333349314,40.8,0.764
8,39.183673469387756,470.82383855925826,0.019534907558043525,7943347.589842043,0.7571009264325146,0.9909697989954379,40.8,0.764
8,39.79591836734694,482.2867324124648,0.020202077060575745,8059584.373158728,0.7613301909924565,0.9965054855922205,40.8,0.764
8,40.40816326530612,491.45876048466096,0.020655212025169064,8185449.709931005,0.763592794089829,0.9994670079709804,40.8,0.764
8,41.02040816326531,485.52209266488904,0.020443019372988924,8071811.150558976,0.7638711229086657,0.9998313127076776,40.8,0.764
8,41.63265306122449,499.60098131709947,0.020803211008301792,8398741.824201154,0.7621630058373103,0.9975955573786784,40.8,0.764
8,42.244897959183675,507.010840711865,0.02195367422583863,8196440.967852283,0.7584817407308683,0.9927771475534924,40.8,0.764
8,42.85714285714286,509.0025646894212,0.021780363163302043,8326698.973865538,0.7528559427320745,0.9854135376074273,40.8,0.764
8,43.46938775510204,514.5695230434245,0.02250675095787826,8235184.908673692,0.7453291947876411,0.9755617732822528,40.8,0.764
8,44.08163265306123,527.3987202747029,0.023454885765946645,8301237.918875775,0.7359594484535736,0.9632977073999655,40.8,0.764
8,44.69387755102041,541.8882291568875,0.024363474829841643,8436809.546452008,0.7248182778651099,0.9487150233836517,40.8,0.764
8,45.30612244897959,537.828782831953,0.024772290243492104,8173723.856757402,0.7119899743047959,0.9319240501371674,40.8,0.764
8,45.91836734693878,542.5339683907893,0.025677165521416235,8024256.985400165,0.6975705085775398,0.9130504038973033,40.8,0.764
8,46.53061224489796,544.2361234476587,0.026523874799585442,7816922.384544478,0.6816663305732366,0.8922334169806762,40.8,0.764
