method,iteration,real_time_hours,frequency,system_head,true_bep,predicted_bep,bep_error,efficiency
TPE,1,0.16666666666666666,35.5,10,42.0,35.5,6.5,0.6735704033449038
TPE,2,0.3333333333333333,42.5,10,42.0,42.5,0.5,0.7793231917393292
TPE,3,0.5,49.5,10,42.0,42.5,0.5,0.6416104987480663
TPE,4,0.6666666666666666,48.5,10,42.0,42.5,0.5,0.6735704014221493
TPE,5,0.8333333333333334,49.5,10,42.0,42.5,0.5,0.6416104987480663
TPE,6,1.0,50.5,10,42.0,42.5,0.5,0.6069375764593236
TPE,7,1.1666666666666667,49.5,10,42.0,42.5,0.5,0.6416104987480663
TPE,8,1.3333333333333333,48.5,10,42.0,42.5,0.5,0.6735704014221493
TPE,9,1.5,47.5,10,42.0,42.5,0.5,0.7022287343578406
TPE,10,1.6666666666666667,46.5,10,42.0,42.5,0.5,0.7270399312554903
TPE,11,1.8333333333333333,45.5,10,42.0,42.5,0.5,0.7475185918993728
TPE,12,2.0,44.5,10,42.0,42.5,0.5,0.7632552486821739
TPE,13,2.1666666666666665,43.5,10,42.0,42.5,0.5,0.7739299735274132
TPE,14,2.3333333333333335,42.5,10,42.0,42.5,0.5,0.7793231917393292
TPE,15,2.5,41.5,10,42.0,42.5,0.5,0.7793231921370718
TPE,16,2.6666666666666665,40.5,10,42.0,42.5,0.5,0.7739299746765426
TPE,17,2.8333333333333335,41.5,10,42.0,42.5,0.5,0.7793231921370718
TPE,18,3.0,40.5,10,42.0,42.5,0.5,0.7739299746765426
TPE,19,3.1666666666666665,39.5,10,42.0,42.5,0.5,0.763255250454967
TPE,20,3.3333333333333335,38.5,10,42.0,42.5,0.5,0.7475185940977034
TPE,21,3.5,37.5,10,42.0,42.5,0.5,0.7270399336312992
TPE,22,3.6666666666666665,38.5,10,42.0,42.5,0.5,0.7475185940977034
TPE,23,3.8333333333333335,37.5,10,42.0,42.5,0.5,0.7270399336312992
TPE,24,4.0,36.5,10,42.0,42.5,0.5,0.7022287366392017
TPE,25,4.166666666666667,37.5,10,42.0,42.5,0.5,0.7270399336312992
TPE,26,4.333333333333333,38.5,10,42.0,42.5,0.5,0.7475185940977034
TPE,27,4.5,38.71258294806657,10,42.0,42.5,0.5,0.7512730955664324
TPE,28,4.666666666666667,39.71258294806657,10,42.0,42.5,0.5,0.7659571985569732
TPE,29,4.833333333333333,38.71258294806657,10,42.0,42.5,0.5,0.7512730955664324
TPE,30,5.0,39.71258294806657,20,48.0,42.5,5.5,0.6145051090084678
TPE,31,5.166666666666667,38.71258294806657,20,48.0,42.5,5.5,0.578126904697137
TPE,32,5.333333333333333,37.71258294806657,20,48.0,42.5,5.5,0.5401371188153407
TPE,33,5.5,38.71258294806657,20,48.0,42.5,5.5,0.578126904697137
TPE,34,5.666666666666667,37.71258294806657,20,48.0,42.5,5.5,0.5401371188153407
TPE,35,5.833333333333333,36.71258294806657,20,48.0,42.5,5.5,0.5011321447333538
TPE,36,6.0,35.71258294806657,20,48.0,42.5,5.5,0.46141313050726884
TPE,37,6.166666666666667,34.71258294806657,20,48.0,42.5,5.5,0.44985959927182906
TPE,38,6.333333333333333,35.71258294806657,20,48.0,42.5,5.5,0.46141313050726884
TPE,39,6.5,34.71258294806657,20,48.0,42.5,5.5,0.44985959927182906
TPE,40,6.666666666666667,33.71258294806657,20,48.0,42.5,5.5,0.4499881901952684
TPE,41,6.833333333333333,33.3752696234971,20,48.0,42.5,5.5,0.45001012864235923
TPE,42,7.0,34.3752696234971,20,48.0,42.5,5.5,0.45013715570603896
TPE,43,7.166666666666667,33.3752696234971,20,48.0,42.5,5.5,0.45001012864235923
TPE,44,7.333333333333333,32.3752696234971,20,48.0,42.5,5.5,0.4500007451640172
TPE,45,7.5,31.375269623497097,20,48.0,42.5,5.5,0.45000005461745207
TPE,46,7.666666666666667,30.375269623497097,20,48.0,42.5,5.5,0.450000003988333
TPE,47,7.833333333333333,29.375269623497097,20,48.0,42.5,5.5,0.4500000002901477
TPE,48,8.0,28.375269623497097,20,48.0,42.5,5.5,0.4500000000210275
TPE,49,8.166666666666666,29.375269623497097,20,48.0,42.5,5.5,0.4500000002901477
TPE,50,8.333333333333334,28.375269623497097,20,48.0,42.5,5.5,0.4500000000210275
TPE,51,8.5,29.375269623497097,20,48.0,42.5,5.5,0.4500000002901477
TPE,52,8.666666666666666,30.358731763812308,20,48.0,42.5,5.5,0.4500000038717228
TPE,53,8.833333333333334,31.358731763812308,20,48.0,42.5,5.5,0.45000005269782833
TPE,54,9.0,32.35873176381231,20,48.0,42.5,5.5,0.45000071458153185
TPE,55,9.166666666666666,33.35873176381231,20,48.0,42.5,5.5,0.45000965287560935
TPE,56,9.333333333333334,34.35873176381231,20,48.0,42.5,5.5,0.4501298876892646
TPE,57,9.5,35.35873176381231,20,48.0,42.5,5.5,0.45240085663415586
TPE,58,9.666666666666666,36.35873176381231,20,48.0,42.5,5.5,0.4874092669715528
