head,method,trial,true_bep,predicted_bep,error,convergence_iteration,final_efficiency,total_iterations
8,TPE,1,40.8,44.1543740891982,3.3543740891982026,,0.7639389406598507,35
8,TPE,2,40.8,42.77637494817485,1.9763749481748505,,0.7639378468010928,35
8,TPE,3,40.8,44.17105506452691,3.3710550645269137,,0.7639378468010928,35
8,TPE,4,40.8,43.43072193880669,2.630721938806694,,0.7639378468010928,35
8,TPE,5,40.8,42.90550704523841,2.1055070452384115,,0.7639378468010928,35
8,TPE,6,40.8,42.53310593133113,1.7331059313311314,,0.7639378468010928,35
8,TPE,7,40.8,43.73110612453508,2.9311061245350842,,0.7639378468010928,35
8,ESC,1,40.8,44.33828364585283,3.538283645852836,,0.7563717920850199,35
8,ESC,2,40.8,44.410760664,3.6107606640000043,,0.7563717920850199,35
8,ESC,3,40.8,44.69186622877208,3.8918662287720807,,0.7563717920850199,35
8,ESC,4,40.8,42.9263647222,2.1263647222000017,,0.759230872111778,35
8,ESC,5,40.8,44.5,3.700000000000003,,0.7563717920850199,35
8,ESC,6,40.8,44.862,4.062000000000005,,0.7563717920850199,35
8,ESC,7,40.8,42.5,1.7000000000000028,,0.7563717920850199,35
12,TPE,1,43.2,43.74360541343252,0.5436054134325161,,0.7959921806059725,35
12,TPE,2,43.2,45.60613489103618,2.4061348910361744,,0.795760318465915,35
12,TPE,3,43.2,45.95304694689628,2.7530469468962764,,0.7951833410925949,35
12,TPE,4,43.2,45.28556547943035,2.0855654794303504,,0.795760318465915,35
12,TPE,5,43.2,45.5038402977923,2.3038402977922985,,0.7959921806059725,35
12,TPE,6,43.2,43.647393910203846,0.4473939102038429,,0.7954469618518296,35
12,TPE,7,43.2,44.00855556149259,0.8085555614925894,,0.7955620071473248,35
12,ESC,1,43.2,44.30542,1.1054199999999952,4.0,0.795995361853485,35
12,ESC,2,43.2,46.5,3.299999999999997,,0.7946468269097561,35
12,ESC,3,43.2,45.53522,2.3352199999999996,,0.7946468269097561,35
12,ESC,4,43.2,44.862,1.661999999999999,17.0,0.7946468269097561,35
12,ESC,5,43.2,46.5,3.299999999999997,,0.7946468269097561,35
12,ESC,6,43.2,44.5,1.2999999999999972,,0.7946468269097561,35
12,ESC,7,43.2,46.7,3.5,,0.7946468269097561,35
16,TPE,1,45.6,46.753875885572036,1.1538758855720346,,0.8116486365253076,35
16,TPE,2,45.6,45.95304694689628,0.3530469468962778,,0.8116486365253076,35
16,TPE,3,45.6,45.95304694689628,0.3530469468962778,,0.8116486365253076,35
16,TPE,4,45.6,48.02715855086809,2.4271585508680857,15.0,0.8119739099494133,35
16,TPE,5,45.6,47.90550704523841,2.305507045238407,,0.8117475428368538,35
16,TPE,6,45.6,48.615722967070276,3.0157229670702748,15.0,0.8119739099494133,35
16,TPE,7,45.6,47.63501888556265,2.03501888556265,,0.8116486365253076,35
16,ESC,1,45.6,46.5,0.8999999999999986,,0.8097194390044089,35
16,ESC,2,45.6,47.66173338647938,2.061733386479382,,0.8097194390044089,35
16,ESC,3,45.6,48.644143743488016,3.0441437434880143,,0.8097194390044089,35
16,ESC,4,45.6,48.5,2.8999999999999986,,0.8097194390044089,35
16,ESC,5,45.6,48.5,2.8999999999999986,,0.8097194390044089,35
16,ESC,6,45.6,48.32,2.719999999999999,,0.8097194390044089,35
16,ESC,7,45.6,48.1742,2.5741999999999976,,0.8097194390044089,35
20,TPE,1,48.0,49.5,1.5,,0.77999652849521,35
20,TPE,2,48.0,50.619787963399176,2.619787963399176,,0.7790499956022542,35
20,TPE,3,48.0,48.73232585123066,0.7323258512306623,,0.7795774787240295,35
20,TPE,4,48.0,49.5,1.5,,0.7799900755361006,35
20,TPE,5,48.0,47.935434155224584,0.06456584477541583,,0.7799886955826264,35
20,TPE,6,48.0,50.619787963399176,2.619787963399176,,0.7790499956022542,35
20,TPE,7,48.0,49.5,1.5,,0.7799900755361006,35
20,ESC,1,48.0,50.7,2.700000000000003,,0.7793231921370719,35
20,ESC,2,48.0,49.852875159839996,1.8528751598399964,,0.7793231921370719,35
20,ESC,3,48.0,50.862,2.862000000000002,,0.7793231921370719,35
20,ESC,4,48.0,48.862,0.8620000000000019,12.0,0.779904525507436,35
20,ESC,5,48.0,50.05693903434114,2.0569390343411413,,0.7793231921370719,35
20,ESC,6,48.0,50.99322,2.993220000000001,,0.7793231921370719,35
20,ESC,7,48.0,49.8829585222,1.8829585221999992,14.0,0.7793231921370719,35
